date,store,item,sales
2018-01-01,1,1,14.819896
2018-01-02,1,1,17.498762
2018-01-03,1,1,17.608364
2018-01-04,1,1,18.508959
2018-01-05,1,1,19.384602
2018-01-06,1,1,20.657633
2018-01-07,1,1,22.00419
2018-01-08,1,1,14.819896
2018-01-09,1,1,16.95724
2018-01-10,1,1,17.472197
2018-01-11,1,1,18.306509
2018-01-12,1,1,19.091078
2018-01-13,1,1,20.25669
2018-01-14,1,1,21.666925
2018-01-15,1,1,14.5068035
2018-01-16,1,1,16.798342
2018-01-17,1,1,17.040396
2018-01-18,1,1,18.068335
2018-01-19,1,1,18.853355
2018-01-20,1,1,19.935404
2018-01-21,1,1,21.265467
2018-01-22,1,1,14.346123
2018-01-23,1,1,16.564537
2018-01-24,1,1,16.729195
2018-01-25,1,1,17.848778
2018-01-26,1,1,18.622015
2018-01-27,1,1,19.660427
2018-01-28,1,1,20.8369
2018-01-29,1,1,14.070669
2018-01-30,1,1,16.399467
2018-01-31,1,1,16.651958
2018-02-01,1,1,20.446348
2018-02-02,1,1,21.712584
2018-02-03,1,1,22.87651
2018-02-04,1,1,24.383211
2018-02-05,1,1,16.324535
2018-02-06,1,1,18.548513
2018-02-07,1,1,18.85097
2018-02-08,1,1,20.089226
2018-02-09,1,1,21.301493
2018-02-10,1,1,22.568918
2018-02-11,1,1,23.872381
2018-02-12,1,1,15.648073
2018-02-13,1,1,18.366373
2018-02-14,1,1,18.420706
2018-02-15,1,1,19.714628
2018-02-16,1,1,20.811966
2018-02-17,1,1,22.089628
2018-02-18,1,1,23.353844
2018-02-19,1,1,15.599394
2018-02-20,1,1,17.63825
2018-02-21,1,1,17.891018
2018-02-22,1,1,19.164957
2018-02-23,1,1,20.425196
2018-02-24,1,1,21.71145
2018-02-25,1,1,22.919563
2018-02-26,1,1,16.131956
2018-02-27,1,1,17.706667
2018-02-28,1,1,17.560621
2018-03-01,1,1,22.766914
2018-03-02,1,1,24.091686
2018-03-03,1,1,25.655144
2018-03-04,1,1,27.69194
2018-03-05,1,1,18.521368
2018-03-06,1,1,20.982557
2018-03-07,1,1,20.99437
2018-03-08,1,1,22.384293
2018-03-09,1,1,23.54556
2018-03-10,1,1,25.396118
2018-03-11,1,1,26.622837
2018-03-12,1,1,17.767744
2018-03-13,1,1,20.359695
2018-03-14,1,1,20.53564
2018-03-15,1,1,21.827429
2018-03-16,1,1,22.970413
2018-03-17,1,1,24.364075
2018-03-18,1,1,26.01751
2018-03-19,1,1,17.189354
2018-03-20,1,1,19.990786
2018-03-21,1,1,20.029507
2018-03-22,1,1,21.26106
2018-03-23,1,1,22.625336
2018-03-24,1,1,23.82505
2018-03-25,1,1,25.235413
2018-03-26,1,1,17.079405
2018-03-27,1,1,19.443436
2018-03-28,1,1,19.490055
2018-03-29,1,1,20.86998
2018-03-30,1,1,21.867973
2018-03-31,1,1,23.473131
2018-01-01,2,1,18.79657
2018-01-02,2,1,22.869152
2018-01-03,2,1,23.097973
2018-01-04,2,1,24.951159
2018-01-05,2,1,26.890747
2018-01-06,2,1,28.868769
2018-01-07,2,1,30.246948
2018-01-08,2,1,18.710276
2018-01-09,2,1,22.485271
2018-01-10,2,1,22.684055
2018-01-11,2,1,24.716051
2018-01-12,2,1,26.559961
2018-01-13,2,1,28.233887
